query_table,result_table
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c9_0____4.csv
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c9_0____0.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c11_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c9_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c8_0____1.csv
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c9_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c5_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c9_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c13_0____1.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c3_0____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c9_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c6_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c1_1____2.csv
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c13_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c8_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c7_0____3.csv
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c8_1____4.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,"t_013a2f8c584d44d7____c5_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c12_1____4.csv
t_67c3f7ce5eab8804____c5_0____3.csv,t_013a2f8c584d44d7____c12_0____1.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c1_0____1.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c1_0____3.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c1_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c1_0____0.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c10_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c14_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c12_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c16_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c14_1____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c13_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c6_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c15_1____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_67c3f7ce5eab8804____c15_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c9_0____4.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c9_0____0.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c11_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c9_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c8_0____1.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c9_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c5_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c9_0____3.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c13_0____1.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c3_0____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c9_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c6_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c1_1____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c13_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c7_0____3.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_1____4.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c5_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c12_1____4.csv
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c12_0____1.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c6_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c2_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c2_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c3_1____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c12_0____2.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c9_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c3_1____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c7_0____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c7_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c8_1____1.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c5_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c7_1____1.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c7_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c13_0____4.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_0____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c8_0____4.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c10_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c5_1____3.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c10_0____0.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,t_013a2f8c584d44d7____c12_1____2.csv
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c5_0____2.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c10_1____2.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c7_1____1.Quality Indicator
Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c6_0____2.csv,"t_013a2f8c584d44d7____c11_0____3.Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.csv"
t_67c3f7ce5eab8804____c9_0____2.csv,t_93f3d6f7fc6aa6ff____c1_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c10_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c13_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c16_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c12_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c9_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c2_1____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c2_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c2_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c2_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c2_1____1.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_93f3d6f7fc6aa6ff____c1_0____1.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c12_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c11_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c11_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c5_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c8_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c7_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c13_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c8_0____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c10_0____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_0____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c11_0____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c10_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c11_0____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_0____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c10_0____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c9_1____2.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_0____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c9_0____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c13_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c16_0____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c12_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c9_0____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c12_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_0____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c13_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c16_0____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c5_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c8_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c8_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c11_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c11_1____3.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c10_1____0.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_0____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c12_1____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c16_0____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c13_1____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c9_0____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c15_0____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c10_0____4.csv
t_67c3f7ce5eab8804____c9_0____2.csv,t_67c3f7ce5eab8804____c14_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c19_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c19_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c13_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c21_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c2_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c17_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c16_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c17_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c20_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c20_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c18_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c15_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c2_0____3.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c9_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c12_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c3_1____0.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c18_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c15_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c16_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c13_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c12_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c14_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c2_0____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c2_0____0.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c14_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c10_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c7_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c8_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c11_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c5_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c10_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c11_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c9_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c8_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c19_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c20_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c21_0____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c19_0____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c20_0____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c17_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c16_0____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c18_0____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c13_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c16_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c18_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c13_0____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c12_1____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c6_1____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c4_0____2.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c12_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c10_1____4.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c17_1____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c19_1____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c20_1____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c21_0____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c20_0____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c19_0____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c13_1____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c16_1____1.csv
t_93f3d6f7fc6aa6ff____c13_1____2.csv,t_93f3d6f7fc6aa6ff____c13_0____1.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c17_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c19_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c19_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c15_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c21_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c2_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c18_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c17_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c20_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c20_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c16_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c12_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c13_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c2_0____3.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c16_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c9_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c18_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c14_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c15_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c13_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c14_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c12_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c10_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c2_0____1.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c2_0____0.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c3_1____0.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c10_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c8_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c8_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c5_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c11_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c7_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c6_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c9_1____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c11_0____2.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c20_1____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c19_0____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c20_0____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c17_0____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c21_0____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c17_1____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c19_1____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c15_0____4.csv
t_93f3d6f7fc6aa6ff____c15_0____2.csv,t_93f3d6f7fc6aa6ff____c16_0____4.csv
