,query_table,groundtruth_set,result_set,intersection
64,Ecology_4UT4JSC0.csv,"{'Ecology_9SMXPFO1', 'Ecology_FXDOO5QT', 'Ecology_475SVFNC', 'Ecology_933Q4GFL', 'Ecology_132ZA7U7', 'Ecology_PR6TQMZ2', 'Ecology_8JSW56P1', 'Ecology_2BVUPWXW', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2']","{'Ecology_475SVFNC', 'Ecology_PR6TQMZ2'}"
65,Economics_30LB3QMY.csv,"{'Economics_YFCAHX4U', 'Economics_7DMQLUSY', 'Economics_8JY9TPYW', 'Economics_11P4YOZP', 'Economics_EWGHBWBL', 'Economics_OPSVKPWO', 'Economics_FVWG4CJ7', 'Economics_3EE189IK', 'Economics_CDHJJYB0', 'Economics_8DJZB0Z1'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW']","{'Economics_8DJZB0Z1', 'Economics_8JY9TPYW'}"
66,Engineering_H6ZH9DQU.csv,"{'Engineering_VD2J6B0Q', 'Engineering_XV2N30U1', 'Engineering_EMB2Y14N', 'Engineering_AVW3J8RD', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_JEYMNNYK', 'Engineering_M7BKYKH0', 'Engineering_9X7GUZXH', 'Engineering_3TBV84H9'}","['Engineering_AVW3J8RD', 'Engineering_JEYMNNYK']","{'Engineering_AVW3J8RD', 'Engineering_JEYMNNYK'}"
67,Environment_YY9I8JCT.csv,"{'Environment_H6UUEXMM', 'Environment_37MKARGY', 'Environment_1TUMV0IH', 'Environment_3QQ9YKPH', 'Environment_7MN5FMG6', 'Environment_P34FRSZV', 'Environment_1QNHKI28', 'Environment_0CEJ2DWV', 'Environment_079IV8YM', 'Environment_270N3NZF'}","['Environment_Q6ZI5RLA', 'Environment_3KCMOPGY']",set()
68,Fashion_F6C9PGYX.csv,"{'Fashion_EKATLGJQ', 'Fashion_566M1R0C', 'Fashion_LH54IRQI', 'Fashion_LQX7HK5M', 'Fashion_XCVGGHTT', 'Fashion_7U98ZTPF', 'Fashion_82VWXHB0', 'Fashion_ZGRY9WCV', 'Fashion_BWNT1EOG', 'Fashion_Z8GTI6IJ'}","['Fashion_5U2J5Q5V', 'Fashion_ZGRY9WCV']",{'Fashion_ZGRY9WCV'}
69,Financial Markets_TF6SW03D.csv,"{'Financial Markets_7TUOX4SK', 'Financial Markets_MVGFUU83', 'Financial Markets_SYDNCUPV', 'Financial Markets_79135Q4N', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_N2E19ZCL', 'Financial Markets_DW1IN21J', 'Financial Markets_WI5GB7W5', 'Financial Markets_ROBHGL0P'}","['Financial Markets_7YQ4WPCT', 'Financial Markets_QWKTBW8D']",{'Financial Markets_7YQ4WPCT'}
70,Gardening_XNQ2V548.csv,"{'Gardening_8B76HCWC', 'Gardening_RSKLOIIO', 'Gardening_S4NB3L2U', 'Gardening_W0UBCMMK', 'Gardening_7FFU2YZ8', 'Gardening_T904XOFF', 'Gardening_FROAJNA0', 'Gardening_5RW8SNS9', 'Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU'}","['Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU']","{'Gardening_3PVJUPJQ', 'Gardening_E7RTW4ZU'}"
71,Genealogy_QBIYK2DY.csv,"{'Genealogy_EE4Z09FQ', 'Genealogy_1PQ44JO2', 'Genealogy_4L39VI0Q', 'Genealogy_APO5TROA', 'Genealogy_DC0FQMUL', 'Genealogy_3MA70E8L', 'Genealogy_I7FQGGRB', 'Genealogy_WSYIHZW6', 'Genealogy_LV5OHYY3', 'Genealogy_FZVO63C4'}","['Genealogy_9Z4QLO8X', 'Genealogy_I7FQGGRB']",{'Genealogy_I7FQGGRB'}
72,Genetics_85ULT6GA.csv,"{'Genetics_RUFGJO58', 'Genetics_UFTZE5UW', 'Genetics_MVNI34K6', 'Genetics_JFQYUVS1', 'Genetics_28JGS2HI', 'Genetics_PKWV6OPC', 'Genetics_U4DPRV0U', 'Genetics_9A8ISLK5', 'Genetics_4D0LBAQL', 'Genetics_NOX8LXVO'}","['Genetics_JFQYUVS1', 'Genetics_TZGY0VNP']",{'Genetics_JFQYUVS1'}
73,Geology_UNGTTMGP.csv,"{'Geology_260I98CM', 'Geology_ERJMPIAB', 'Geology_36OQYD12', 'Geology_KD01V1YC', 'Geology_08KUN03P', 'Geology_19AKGX0O', 'Geology_0H03EG3J', 'Geology_RFLG3B4W', 'Geology_3SR7VXIE', 'Geology_5PNRKL2O'}","['Geology_ERJMPIAB', 'Geology_3SR7VXIE']","{'Geology_ERJMPIAB', 'Geology_3SR7VXIE'}"
74,Geomancy_WN6ISIGQ.csv,"{'Geomancy_5VPUEMOP', 'Geomancy_0CZ0CK2E', 'Geomancy_2FYUPSLM', 'Geomancy_FVC8RIP4', 'Geomancy_I7WHJRBC', 'Geomancy_8JTGEV49', 'Geomancy_N0R25WFU', 'Geomancy_AZ0UANAA', 'Geomancy_W4KNDKKV', 'Geomancy_OC8EBHMH'}","['Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM']","{'Geomancy_8JTGEV49', 'Geomancy_2FYUPSLM'}"
75,Geophysics_WN6ISIGQ.csv,"{'Geophysics_8JTGEV49', 'Geophysics_TY0FAMVK', 'Geophysics_BR2HQI7W', 'Geophysics_1LD63CGZ', 'Geophysics_N0R25WFU', 'Geophysics_2FYUPSLM', 'Geophysics_5VPUEMOP', 'Geophysics_D0M9FIAZ', 'Geophysics_OC8EBHMH', 'Geophysics_406TWYQJ'}","['Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU']","{'Geophysics_2FYUPSLM', 'Geophysics_N0R25WFU'}"
76,Horticulture_XDG29OB3.csv,"{'Horticulture_DV5VDU5X', 'Horticulture_AT2RM68I', 'Horticulture_UY5PB8MV', 'Horticulture_1P0UHBNT', 'Horticulture_3L2MA6C6', 'Horticulture_AXBF35AP', 'Horticulture_6B0Q4R8O', 'Horticulture_4EPENNMW', 'Horticulture_AWB461OD', 'Horticulture_085GQ1WX'}","['Horticulture_V8GKC254', 'Horticulture_AWB461OD']",{'Horticulture_AWB461OD'}
77,International Relations_FWSJ3P6W.csv,"{'International Relations_5Z1KAJC2', 'International Relations_MK2E1ZRQ', 'International Relations_9D8F7VAF', 'International Relations_X3C90OBX', 'International Relations_68Y1RTSA', 'International Relations_QQ73J29J', 'International Relations_KZVR5ZAT', 'International Relations_0JJZT6DK', 'International Relations_QSN77VYQ', 'International Relations_3WIRUBZ4'}","['International Relations_5Z1KAJC2', 'International Relations_879UVM1J']",{'International Relations_5Z1KAJC2'}
78,Language_I3UXS2VP.csv,"{'Language_71T3DIWL', 'Language_SFGNTZL7', 'Language_UJ0BTLKF', 'Language_VE45TPYD', 'Language_5V46RSBL', 'Language_IJNWXGGY', 'Language_RAN3TZ1I', 'Language_TLK9K4PF', 'Language_V5J7B4IA', 'Language_K3IVO5JG'}","['Language_UJ0BTLKF', 'Language_SFGNTZL7']","{'Language_SFGNTZL7', 'Language_UJ0BTLKF'}"
79,Law_10B5UQFW.csv,"{'Law_RBHRCAQZ', 'Law_WQIBNXV4', 'Law_PLSX0CIB', 'Law_EHWBWWLA', 'Law_Y0A0U2NX', 'Law_9TW40N45', 'Law_FZAXCHAR', 'Law_7JW3F4NS', 'Law_E0SS7I7N', 'Law_2J7UINL2'}","['Law_WQIBNXV4', 'Law_7JW3F4NS']","{'Law_7JW3F4NS', 'Law_WQIBNXV4'}"
80,Literature_7U98ZTPF.csv,"{'Literature_9FRBB5Y8', 'Literature_MG65JQUM', 'Literature_U8153HQU', 'Literature_ABKVLZO9', 'Literature_I5U2J5Q5', 'Literature_AM50ZKJ1', 'Literature_JZXSW6XB', 'Literature_MCB54E7D', 'Literature_KQCRFV0A', 'Literature_TTXLA4ZZ'}","['Literature_AM50ZKJ1', 'Literature_382VWXHB']",{'Literature_AM50ZKJ1'}
81,Math_PK3IVO5J.csv,"{'Math_RAN3TZ1I', 'Math_BLRM69HT', 'Math_L5OOEI21', 'Math_4IAF9BIH', 'Math_A2A0JMEI', 'Math_G82ULFUK', 'Math_GMILRRUK', 'Math_ZL72RVLZ', 'Math_4PF7QGDY', 'Math_HD7CFGIJ'}","['Math_BLRM69HT', 'Math_GMILRRUK']","{'Math_GMILRRUK', 'Math_BLRM69HT'}"
82,Medicine_74KJA73E.csv,"{'Medicine_G9CXJKW3', 'Medicine_KNPO8BD2', 'Medicine_TN03W2J4', 'Medicine_1WT1DCCP', 'Medicine_I8HXXRXD', 'Medicine_0ULFV3M5', 'Medicine_LO9FS6YD', 'Medicine_D09BRUPB', 'Medicine_U7M8N96T', 'Medicine_1GUY1XPI'}","['Medicine_NI7SFLA9', 'Medicine_4NHRBL4D']",set()
83,Music_MPJOTJL9.csv,"{'Music_9INKF4SR', 'Music_0K0IHHL4', 'Music_WYZZ6TPM', 'Music_F1HBLA8R', 'Music_MQ3EBMGQ', 'Music_2I6SAJWW', 'Music_0Y4BUIFZ', 'Music_GIF8AFAP', 'Music_I6F0TVMD', 'Music_Q8BLO0KP'}","['Music_2I6SAJWW', 'Music_9INKF4SR']","{'Music_9INKF4SR', 'Music_2I6SAJWW'}"
84,Mythology_5IDTY430.csv,"{'Mythology_ERJMPIAB', 'Mythology_RFLG3B4W', 'Mythology_36OQYD12', 'Mythology_V8OET86P', 'Mythology_0H03EG3J', 'Mythology_8KUN03PR', 'Mythology_D01V1YCR', 'Mythology_3SR7VXIE', 'Mythology_260I98CM', 'Mythology_19AKGX0O'}","['Mythology_D01V1YCR', 'Mythology_V8OET86P']","{'Mythology_D01V1YCR', 'Mythology_V8OET86P'}"
85,Performing Arts_YY9I8JCT.csv,"{'Performing Arts_QGB1TUMV', 'Performing Arts_7MN5FMG6', 'Performing Arts_270N3NZF', 'Performing Arts_RGR3Q0CE', 'Performing Arts_P7CBF3QQ', 'Performing Arts_7M5WJJ1Q', 'Performing Arts_N7NAJP34', 'Performing Arts_S6137MKA', 'Performing Arts_5SJ7XJH6', 'Performing Arts_UAQ079IV'}","['Performing Arts_N7NAJP34', 'Performing Arts_XMMS71YZ']",{'Performing Arts_N7NAJP34'}
86,Philosophy_RMVGR5XS.csv,"{'Philosophy_MXPFO1US', 'Philosophy_M6TFG619', 'Philosophy_AGVG9MAB', 'Philosophy_5QTX8U56', 'Philosophy_VQ2BVUPW', 'Philosophy_OSG1S8BD', 'Philosophy_7NIT9SZ7', 'Philosophy_DQGWSMVO', 'Philosophy_RUGI3W6I', 'Philosophy_G9G475SV'}","['Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US']","{'Philosophy_AGVG9MAB', 'Philosophy_MXPFO1US'}"
87,Photography_TYDKWE0D.csv,"{'Photography_6HXWJW47', 'Photography_6N8ZEI0W', 'Photography_9JKLKPVB', 'Photography_4PRCUZG8', 'Photography_JA7GN6HR', 'Photography_2WQT30LB', 'Photography_SVH0QKV6', 'Photography_YAKAYLJB', 'Photography_3954FD8Z', 'Photography_WIIHWKB1'}","['Photography_YAKAYLJB', 'Photography_6N8ZEI0W']","{'Photography_6N8ZEI0W', 'Photography_YAKAYLJB'}"
88,Poetry_KL2OCFOZ.csv,"{'Poetry_E1M5N59Z', 'Poetry_EQNI7SFL', 'Poetry_D25VJEDD', 'Poetry_RAI5VONE', 'Poetry_36G2MWUV', 'Poetry_Z1BJSTCN', 'Poetry_BOUHFSQ3', 'Poetry_DKQS8S1A', 'Poetry_P1FCY4NH', 'Poetry_KLWEGS01'}","['Poetry_EQNI7SFL', 'Poetry_P1FCY4NH']","{'Poetry_EQNI7SFL', 'Poetry_P1FCY4NH'}"
89,Politics_QBIYK2DY.csv,"{'Politics_EE4Z09FQ', 'Politics_F3MA70E8', 'Politics_G49WVGAP', 'Politics_3I7FQGGR', 'Politics_4UZO1DC0', 'Politics_4L39VI0Q', 'Politics_4SH2JWPL', 'Politics_FZVO63C4', 'Politics_1PQ44JO2', 'Politics_YJOSM4WS'}","['Politics_EE4Z09FQ', 'Politics_4UZO1DC0']","{'Politics_EE4Z09FQ', 'Politics_4UZO1DC0'}"
90,Psychology_GVFJY3QW.csv,"{'Psychology_2YCUBA3Q', 'Psychology_I6HU9GKW', 'Psychology_AOZ551ZZ', 'Psychology_ROL933Q4', 'Psychology_RWJ0NMK3', 'Psychology_W6OTB5IR', 'Psychology_86TURUEW', 'Psychology_P5851L2Q', 'Psychology_0YBXSWBP', 'Psychology_EV4VQVOD'}","['Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3']","{'Psychology_EV4VQVOD', 'Psychology_RWJ0NMK3'}"
91,Religion_YDWVKF9R.csv,"{'Religion_J0BTLKF0', 'Religion_YVQWQ27C', 'Religion_JL0RDYH5', 'Religion_07M6WPC0', 'Religion_SAL38EAC', 'Religion_KKD2QN8D', 'Religion_HWYJTQKZ', 'Religion_8HJKTBUH', 'Religion_T8OTA0WE', 'Religion_3AKJ9V3E'}","['Religion_MV3LMNCM', 'Religion_L80QAXIC']",set()
92,Science_KWASAIE1.csv,"{'Science_4WPCT9EA', 'Science_F1G3JCQV', 'Science_OZ9O3MVG', 'Science_OPE7TUOX', 'Science_E19ZCLP5', 'Science_FQIZMUSY', 'Science_A0Q883CH', 'Science_ROBHGL0P', 'Science_B5DBPCAO', 'Science_N5NPIOYW'}","['Geophysics_A7GMHMTR', 'Science_ROBHGL0P']",{'Science_ROBHGL0P'}
93,Sociology_BZ1WTJS5.csv,"{'Sociology_UOH10FQ8', 'Sociology_QZP3ML53', 'Sociology_ND775EOI', 'Sociology_GPTEGZ4J', 'Sociology_NKDGIQSS', 'Sociology_Y1MNA7R0', 'Sociology_9MNU9ZJC', 'Sociology_CDWHA7G8', 'Sociology_RAT2NZOS', 'Sociology_LSG22M4Q'}","['Sociology_CDWHA7G8', 'Sociology_LSG22M4Q']","{'Sociology_LSG22M4Q', 'Sociology_CDWHA7G8'}"
94,Sports_XNQ2V548.csv,"{'Sports_T904XOFF', 'Sports_7FFU2YZ8', 'Sports_3PVJUPJQ', 'Sports_FROAJNA0', 'Sports_RSKLOIIO', 'Sports_W0UBCMMK', 'Sports_5RW8SNS9', 'Sports_S4NB3L2U', 'Sports_E7RTW4ZU', 'Sports_8B76HCWC'}","['Sports_RNFI0LMB', 'Sports_W0UBCMMK']",{'Sports_W0UBCMMK'}
95,Technology_T7S94C89.csv,"{'Technology_QME91RL7', 'Technology_879UVM1J', 'Technology_Y6XHIUBL', 'Technology_W5BPPRL0', 'Technology_QC3ZHZW5', 'Technology_8WKJVADJ', 'Technology_UEM3P37K', 'Technology_FTB5AQMZ', 'Technology_XAEMH84C', 'Technology_7C9YLWFF'}","['Technology_D8F7VAFG', 'Technology_C3WIRUBZ']",set()
96,Veterinary Medicine_5MKZDV7M.csv,"{'Veterinary Medicine_6XJ3QH2R', 'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_OZM2WKRW', 'Veterinary Medicine_SV5MKX9W', 'Veterinary Medicine_EUU9SDP7', 'Veterinary Medicine_UL781J5N', 'Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_O4YBPFTG', 'Veterinary Medicine_5BQVIWG9', 'Veterinary Medicine_KRM69W2F'}","['Veterinary Medicine_BH1IJBH1', 'Veterinary Medicine_NF008NAI']","{'Veterinary Medicine_NF008NAI', 'Veterinary Medicine_BH1IJBH1'}"
97,Veterinary Science_69LHVLEQ.csv,"{'Veterinary Science_5GX18LA0', 'Veterinary Science_WWUK0MZD', 'Veterinary Science_SHYV0WJY', 'Veterinary Science_AWRFAB3D', 'Veterinary Science_8UMUKBU5', 'Veterinary Science_OVTZ6E64', 'Veterinary Science_U6GF4S53', 'Veterinary Science_MLNRX722', 'Veterinary Science_1TNIGPNT', 'Veterinary Science_QPF3H85U'}","['Veterinary Science_ZT8LOB4H', 'Veterinary Science_5GX18LA0']",{'Veterinary Science_5GX18LA0'}
98,World Geography_8JTGEV49.csv,"{'World Geography_5UT3D0M9', 'World Geography_CGZMQW4K', 'World Geography_J82FFU65', 'World Geography_UH5VMPBR', 'World Geography_GW1UN942', 'World Geography_WYQJ9A3F', 'World Geography_MVKPO2Y0', 'World Geography_MLCQ4EFI', 'World Geography_RLG4ZFBR', 'World Geography_ZFXHCBML'}","['World Geography_UH5VMPBR', 'World Geography_IP4WSWIT']",{'World Geography_UH5VMPBR'}
99,World History_31X8LNYS.csv,"{'World History_L7ETZVT0', 'World History_6THJ11FG', 'World History_AIJRVVXF', 'World History_CNJGM3YX', 'World History_H7MCZ2XM', 'World History_3DG4JBCI', 'World History_VUUC7JQJ', 'World History_ODYAGZ97', 'World History_KJ3X6Y76', 'World History_5QT0YYDK'}","['World History_H7MCZ2XM', 'World History_6THJ11FG']","{'World History_H7MCZ2XM', 'World History_6THJ11FG'}"
100,Anthropology_FGTNBDWF.csv,"{'Anthropology_7BKYKH0V', 'Anthropology_6JKEP6K3', 'Anthropology_TSOURI5K', 'Anthropology_QPCOU6RC', 'Anthropology_JFQCO6WY', 'Anthropology_8TN53LS7', 'Anthropology_EMB2Y14N', 'Anthropology_2ST5YRO9', 'Anthropology_TBV84H9T', 'Anthropology_N30U114M'}","['Anthropology_7BKYKH0V', 'Anthropology_QPCOU6RC', 'Anthropology_TBV84H9T']","{'Anthropology_7BKYKH0V', 'Anthropology_TBV84H9T', 'Anthropology_QPCOU6RC'}"
101,Archeology_2LWSQ5A2.csv,"{'Archeology_Z1WTJS5Q', 'Archeology_IRNXAS1O', 'Archeology_PAXXVFXX', 'Archeology_K31PAXIB', 'Archeology_KWQ3Q2LZ', 'Archeology_QGIDAQ17', 'Archeology_ZZDTLKUH', 'Archeology_7MH9PB8U', 'Archeology_OZADGIVK', 'Archeology_KPWOHDY2'}","['Archeology_3ML53C0M', 'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2']","{'Archeology_KWQ3Q2LZ', 'Archeology_KPWOHDY2'}"
102,Architecture_LMDVYEG9.csv,"{'Architecture_1GQYNEXZ', 'Architecture_8SS1V3HW', 'Architecture_DWK0F19J', 'Architecture_0I4TYA8C', 'Architecture_UNHSXDG2', 'Architecture_SW240L3N', 'Architecture_CXJKW30V', 'Architecture_USKP75AI', 'Architecture_3XNFUAY0', 'Architecture_8GKC254R'}","['Architecture_T2RM68IV', 'Architecture_Z8WAWB46', 'Architecture_3XNFUAY0']",{'Architecture_3XNFUAY0'}
103,Art History_XEJNANHA.csv,"{'Art History_J5DNBW4Z', 'Art History_CEQT8VH7', 'Art History_2XIKHHYZ', 'Art History_8TKYJIOU', 'Art History_1TWFP2X7', 'Art History_SXBOJL3H', 'Art History_KV01J2J7', 'Art History_14F5O8ZR', 'Art History_COFLXDLO', 'Art History_2ZL01LP3'}","['Art History_CEQT8VH7', 'Art History_F4NSA23A', 'Art History_SW03D791']",{'Art History_CEQT8VH7'}
104,Astronautics_ISIRDAPX.csv,"{'Astronautics_RCIAX2ST', 'Astronautics_IQSRGUHA', 'Astronautics_VH2DRJ5N', 'Astronautics_TCGGT3TI', 'Astronautics_5J066ELK', 'Astronautics_RI42FW08', 'Astronautics_7K40PXRR', 'Astronautics_DAMGD5FT', 'Astronautics_J09VKVKP', 'Astronautics_Z49BRZHT'}","['Astronautics_TFHGEP12', 'Astronautics_Z49BRZHT', 'Astronautics_SYZV3GE9']",{'Astronautics_Z49BRZHT'}
105,Astronomy_4PZG0DSK.csv,"{'Astronomy_9YBHGTFY', 'Astronomy_YOS5Z9A1', 'Astronomy_TEOVOYBV', 'Astronomy_5IF79ZRN', 'Astronomy_TR7H9VAJ', 'Astronomy_3T9NYE1C', 'Astronomy_2T8CK4KG', 'Astronomy_3QWRKLO3', 'Astronomy_VNT8H6TF', 'Astronomy_GEEHMG51'}","['Astronomy_TR7H9VAJ', 'Astronomy_VNT8H6TF', 'Astronomy_9YBHGTFY']","{'Astronomy_9YBHGTFY', 'Astronomy_VNT8H6TF', 'Astronomy_TR7H9VAJ'}"
106,Bioinformatics_YSAIJRVV.csv,"{'Bioinformatics_5M8OAVUU', 'Bioinformatics_VHSIYSH7', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_0GG944VV', 'Bioinformatics_2VKJ3X6Y', 'Bioinformatics_OF6706TH', 'Bioinformatics_YAGZ97S2', 'Bioinformatics_MH5ZQNCN', 'Bioinformatics_T6QVE5QT', 'Bioinformatics_XFVCCRKJ'}","['Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D', 'Bioinformatics_ISH4PDTL']","{'Bioinformatics_5M8OAVUU', 'Bioinformatics_JW0C3Y3D'}"
107,Biology_6RCZXNPM.csv,"{'Biology_AWRFAB3D', 'Biology_UBGDFOWG', 'Biology_U6GF4S53', 'Biology_MLNRX722', 'Biology_JOVTZ6E6', 'Biology_8UMUKBU5', 'Biology_5GX18LA0', 'Biology_Q1TNIGPN', 'Biology_SHYV0WJY', 'Biology_ZSBPWWUK'}","['Biology_AWRFAB3D', 'Biology_ZSBPWWUK', 'Biology_JOVTZ6E6']","{'Biology_JOVTZ6E6', 'Biology_AWRFAB3D', 'Biology_ZSBPWWUK'}"
108,Business_31X8LNYS.csv,"{'Business_804YOBAL', 'Business_VDC40J5F', 'Business_WECC5QB7', 'Business_WHEB72MH', 'Business_AIJRVVXF', 'Business_YFEFMODY', 'Business_Z175U55M', 'Business_EOICTA2V', 'Business_9WMY5HD3', 'Business_L7ETZVT0'}","['Business_9WMY5HD3', 'Business_NJGM3YX8', 'Business_4VVH4H51']",{'Business_9WMY5HD3'}
109,Climatology_QWQ27CT2.csv,"{'Climatology_MMYH8QKW', 'Climatology_K5M7SFJX', 'Climatology_C7ON6Z5O', 'Climatology_BCZZSKYB', 'Climatology_WCAZA1O1', 'Climatology_NCMHSUVT', 'Climatology_1O4A7ZVN', 'Climatology_LJHSSL5S', 'Climatology_Y0FEP8EN', 'Climatology_C6N2R0DP'}","['Climatology_WCAZA1O1', 'Climatology_C7ON6Z5O', 'Climatology_LJHSSL5S']","{'Climatology_C7ON6Z5O', 'Climatology_WCAZA1O1', 'Climatology_LJHSSL5S'}"
110,Computer Science_WN6ISIGQ.csv,"{'Computer Science_LA406TWY', 'Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_OC8EBHMH', 'Computer Science_8JTGEV49', 'Computer Science_TY0FAMVK', 'Computer Science_EOETW1LD', 'Computer Science_5VPUEMOP', 'Computer Science_N0R25WFU', 'Computer Science_9AC5UT3D'}","['Computer Science_2FYUPSLM', 'Computer Science_HMTRLG4Z', 'Computer Science_9AC5UT3D']","{'Computer Science_2FYUPSLM', 'Computer Science_9AC5UT3D', 'Computer Science_HMTRLG4Z'}"
111,Cooking_MPJOTJL9.csv,"{'Cooking_2I6SAJWW', 'Cooking_GIF8AFAP', 'Cooking_0Y4BUIFZ', 'Cooking_Q8BLO0KP', 'Cooking_MQ3EBMGQ', 'Cooking_WYZZ6TPM', 'Cooking_9INKF4SR', 'Cooking_I6F0TVMD', 'Cooking_0K0IHHL4', 'Cooking_F1HBLA8R'}","['Cooking_0Y4BUIFZ', 'Cooking_QRHW68EA', 'Cooking_Q8BLO0KP']","{'Cooking_Q8BLO0KP', 'Cooking_0Y4BUIFZ'}"
112,Criminology_SLK5C5T9.csv,"{'Criminology_PWHNOJJR', 'Criminology_T3I1Y20N', 'Criminology_ZJOO06LJ', 'Criminology_J8XPBF9G', 'Criminology_Z45N28YT', 'Criminology_DTQO7U9N', 'Criminology_ZGY0VNPK', 'Criminology_JUEIO7I4', 'Criminology_EX5AHJIQ', 'Criminology_IBPLMCVW'}","['Criminology_J8XPBF9G', 'Criminology_IBPLMCVW', 'Criminology_VUFTZE5U']","{'Criminology_IBPLMCVW', 'Criminology_J8XPBF9G'}"
113,Culture_5MKZDV7M.csv,"{'Culture_UL781J5N', 'Culture_6XJ3QH2R', 'Culture_NF008NAI', 'Culture_EUU9SDP7', 'Culture_OZM2WKRW', 'Culture_BH1IJBH1', 'Culture_O4YBPFTG', 'Culture_KRM69W2F', 'Culture_SV5MKX9W', 'Culture_5BQVIWG9'}","['Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW']","{'Culture_O4YBPFTG', 'Culture_6XJ3QH2R', 'Culture_OZM2WKRW'}"
114,Ecology_4UT4JSC0.csv,"{'Ecology_9SMXPFO1', 'Ecology_FXDOO5QT', 'Ecology_475SVFNC', 'Ecology_933Q4GFL', 'Ecology_132ZA7U7', 'Ecology_PR6TQMZ2', 'Ecology_8JSW56P1', 'Ecology_2BVUPWXW', 'Ecology_E3LEHZOS', 'Ecology_6R22GTUE'}","['Ecology_475SVFNC', 'Ecology_PR6TQMZ2', 'Climatology_8OTA0WEV']","{'Ecology_475SVFNC', 'Ecology_PR6TQMZ2'}"
115,Economics_30LB3QMY.csv,"{'Economics_YFCAHX4U', 'Economics_7DMQLUSY', 'Economics_8JY9TPYW', 'Economics_11P4YOZP', 'Economics_EWGHBWBL', 'Economics_OPSVKPWO', 'Economics_FVWG4CJ7', 'Economics_3EE189IK', 'Economics_CDHJJYB0', 'Economics_8DJZB0Z1'}","['Economics_8DJZB0Z1', 'Economics_8JY9TPYW', 'Economics_EWGHBWBL']","{'Economics_EWGHBWBL', 'Economics_8JY9TPYW', 'Economics_8DJZB0Z1'}"
116,Engineering_H6ZH9DQU.csv,"{'Engineering_VD2J6B0Q', 'Engineering_XV2N30U1', 'Engineering_EMB2Y14N', 'Engineering_AVW3J8RD', 'Engineering_Y9WG64BM', 'Engineering_37JTSOUR', 'Engineering_JEYMNNYK', 'Engineering_M7BKYKH0', 'Engineering_9X7GUZXH', 'Engineering_3TBV84H9'}","['Engineering_AVW3J8RD', 'Engineering_JEYMNNYK', 'Engineering_OSKPM5PP']","{'Engineering_AVW3J8RD', 'Engineering_JEYMNNYK'}"
117,Environment_YY9I8JCT.csv,"{'Environment_H6UUEXMM', 'Environment_37MKARGY', 'Environment_1TUMV0IH', 'Environment_3QQ9YKPH', 'Environment_7MN5FMG6', 'Environment_P34FRSZV', 'Environment_1QNHKI28', 'Environment_0CEJ2DWV', 'Environment_079IV8YM', 'Environment_270N3NZF'}","['Environment_Q6ZI5RLA', 'Environment_3KCMOPGY', 'Environment_ZCJ2ESJ7']",set()
118,Fashion_F6C9PGYX.csv,"{'Fashion_EKATLGJQ', 'Fashion_566M1R0C', 'Fashion_LH54IRQI', 'Fashion_LQX7HK5M', 'Fashion_XCVGGHTT', 'Fashion_7U98ZTPF', 'Fashion_82VWXHB0', 'Fashion_ZGRY9WCV', 'Fashion_BWNT1EOG', 'Fashion_Z8GTI6IJ'}","['Fashion_5U2J5Q5V', 'Fashion_ZGRY9WCV', 'Fashion_U8153HQU']",{'Fashion_ZGRY9WCV'}
119,Financial Markets_TF6SW03D.csv,"{'Financial Markets_7TUOX4SK', 'Financial Markets_MVGFUU83', 'Financial Markets_SYDNCUPV', 'Financial Markets_79135Q4N', 'Financial Markets_KA6I6JFV', 'Financial Markets_7YQ4WPCT', 'Financial Markets_N2E19ZCL', 'Financial Markets_DW1IN21J', 'Financial Markets_WI5GB7W5', 'Financial Markets_ROBHGL0P'}","['Financial Markets_7YQ4WPCT', 'Financial Markets_QWKTBW8D', 'Financial Markets_ROBHGL0P']","{'Financial Markets_ROBHGL0P', 'Financial Markets_7YQ4WPCT'}"
